happiness_class,social_support,healthy_life_exp_birth,pos_affect,dem_quality,delivery_quality,life_exp_60,infant_mortality
1.0,0.885208845,72.14292908,0.80517751,0.987220705,1.440813422,24.1,3.2
1.0,0.928964078,72.14292908,0.764590085,0.91794914,1.4181997780000002,23.57142857142857,3.1
1.0,0.921639085,72.14292908,0.786367595,1.053835138625,1.441792234875,23.57142857142857,3.45
1.0,0.756932497,58.92390823,0.754977345,0.284335703,-0.5243054629999999,17.0,14.0
0.0,0.382373512,49.65314484,0.583623111,0.359619409,-0.499220818,15.4,73.2
0.0,0.477494389,50.45475388,0.62582016,0.242373466,-0.537246227,15.6,69.7
0.0,0.5230273010000001,50.67614746,0.5825243,0.244426534,-0.5840241310000001,15.6,68.6
0.0,0.5768230560000001,50.89535141,0.702019334,0.228342891,-0.550749421,15.6,67.4
0.0,0.506091297,51.11705399,0.5896450879999999,0.14672102,-0.549206376,15.6,66.1
0.0,0.434388518,51.34295273,0.5922223329999999,0.142651409,-0.570187569,15.7,64.6
0.0,0.4928158520000001,51.56885147,0.608236969,0.275336444,-0.557726622,15.583333333333336,63.1
0.0,0.435878992,51.79475021,0.614722311,0.2342101675714285,-0.5497658805714286,15.583333333333336,67.52857142857142
1.0,0.818948984,59.88940048,0.7787234190000001,0.3129206,0.128376126,20.3,30.0
0.0,0.880341947,60.2303009,0.858864307,0.482542783,0.229389429,20.4,28.8
0.0,0.8475744129999999,60.56794357,0.80964148,0.4699445370000001,0.309430838,20.5,27.8
0.0,0.7852623459999999,56.63377762,0.78065443,-0.346296847,-0.748323917,19.669296574407344,24.25488257278005
1.0,0.831319928,57.13157272,0.7967643740000001,-0.250255913,-0.805518031,19.669296574407344,24.25488257278005
1.0,0.80718559,57.61680222,0.766099572,-0.2273380760000001,-0.698642075,19.669296574407344,24.25488257278005
1.0,0.816782832,58.08169174,0.760786295,-0.242682144,-0.6941736940000001,19.669296574407348,24.25488257278005
1.0,0.7808194159999999,58.52014923,0.782481372,-0.26982671,-0.734381616,19.669296574407348,24.25488257278005
1.0,0.80273807,58.92830276,0.759098828,-0.198793232,-0.699948013,19.669296574407348,24.25488257278005
1.0,0.821344614,59.30395126,0.808609068,-0.17971593100000002,-0.785820484,19.669296574407348,24.25488257278005
1.0,0.8287057879999999,59.6505661,0.7857684490000001,-0.136583105,-0.843797743,19.669296574407348,24.25488257278005
1.0,0.7959587570000001,59.99718094,0.783008873,-0.097718753,-0.8520423770000001,19.669296574407348,24.25488257278005
1.0,0.778661788,60.34379578,0.698195398,-0.21657896788888886,-0.7625164388888889,19.669296574407348,24.25488257278005
0.0,0.7352321740000001,66.80020905,0.5716494320000001,-0.331737727,-0.386236072,19.7,6.2
0.0,0.772753716,66.9347229,0.516695261,-0.388097316,-0.379276365,19.9,6.0
0.0,0.725242853,67.07579041,0.596072555,-0.4897749420000001,-0.357607812,20.3,5.7
0.0,0.778859854,67.22298431,0.547962606,-0.319237053,-0.254937112,20.2,5.5
0.0,0.766827762,67.37329102,0.543629527,-0.260703534,-0.222710326,20.4,5.4
0.0,0.787651718,67.52626038,0.531435847,-0.04507716,-0.258664042,20.5,5.3
0.0,0.655723631,67.6823349,0.5339874029999999,-0.250270844,-0.354031891,20.6,5.3
0.0,0.8077051040000001,67.83840942,0.640764356,-0.27105844,-0.341164827,20.228571428571428,5.2
0.0,0.775295258,67.99448395,0.5973416570000001,-0.294494627,-0.319328555875,20.228571428571428,5.5749999999999975
0.0,0.831905305,48.57147598,0.7311799529999999,0.772753358,0.699318826,16.5,42.8
0.0,0.865624785,51.10305023,0.6902734640000001,0.723371565,0.651160479,16.8,40.1
0.0,0.860028088,52.22901917,0.7393146159999999,0.745215297,0.654412508,16.9,40.3
0.0,0.836743116,53.29683685,0.773363888,0.818505585,0.672325492,17.0,38.8
0.0,0.8555707929999999,54.32556534,0.697808683,0.795857131,0.62875247,17.1,36.7
0.0,0.859477818,55.30326843,0.674190462,0.723632157,0.606363952,17.2,35.9
0.0,0.815656066,56.20658493,0.7462040190000001,0.739141107,0.595356345,17.2,33.9
0.0,0.768302798,57.10989761,0.68566674,0.758626878,0.622945905,16.957142857142856,32.6
0.0,0.7682586309999999,58.01321411,0.6563964489999999,0.7596378847499999,0.641329497125,16.957142857142856,37.6375
1.0,0.878107548,63.19451523,0.820271671,0.128192991,-0.085758515,20.5,19.6
1.0,0.912818074,63.50106049,0.832504809,0.34414953,-0.055283636,20.7,18.6
1.0,0.905528128,63.80070114,0.8166549209999999,0.29241237,0.051865902,20.7,17.7
1.0,0.916252911,64.08692932,0.807466984,0.190550372,0.063088126,20.9,16.9
1.0,0.890314102,64.35497284,0.754624903,0.261933923,-0.035249505,21.3,16.1
1.0,0.910421729,64.60224152,0.81766206,0.07943648099999999,-0.046088338,21.4,15.3
1.0,0.898316443,64.82875061,0.7882299420000001,0.200818881,-0.15146631,21.5,14.7
1.0,0.906693101,65.03707886,0.7551940079999999,0.063678071,-0.230050251,21.7,14.0
1.0,0.912455142,65.2454071,0.763112426,0.010510072,-0.226890311,21.0875,13.5
1.0,0.904694259,65.45373535,0.715945125,0.17463141011111113,-0.079536982,21.0875,16.266666666666666
0.0,0.84327203,65.56493378,0.545823634,0.445788413,0.12751296199999998,18.9,9.1
0.0,0.860272288,66.14575195,0.533738077,0.375915229,0.080465563,19.1,8.7
0.0,0.837966621,66.28061676,0.573091209,0.39037478,0.098021008,19.1,8.3
0.0,0.829132318,66.76789856,0.622750044,0.253990591,0.08163809,19.3,7.9
0.0,0.885949194,66.4154892,0.627810121,0.222501963,0.08854121,19.5,7.4
0.0,0.907517016,66.4154892,0.64279449,0.22492975,0.102736883,19.6,7.0
0.0,0.92603606,66.4154892,0.62185514,0.231031746,0.187336802,19.25,6.5
0.0,0.94175458,66.4154892,0.614216745,0.3063617817142857,0.1094646454285714,19.25,7.8428571428571425
0.0,0.7266505959999999,47.87561035,0.52347374,-0.08165889999999999,-0.333371162,15.1,72.1
0.0,0.773103535,49.15058899,0.5900391939999999,-0.185293704,-0.317587197,15.2,66.2
0.0,0.709528148,49.72510529,0.578625023,-0.417783469,-0.366347581,15.2,63.4
0.0,0.743765771,50.25502396,0.544851422,-0.439050049,-0.414633214,15.3,60.7
0.0,0.745216608,50.7416954,0.6297705170000001,-0.509408116,-0.472345978,15.3,58.4
0.0,0.742262065,51.18559647,0.613731802,-0.569490254,-0.474964172,15.3,56.3
0.0,0.705393493,51.59022141,0.579355955,-0.3620333670000001,-0.442156285,15.4,54.4
0.0,0.764401138,51.99484634,0.616066873,-0.453631699,-0.378775179,15.257142857142856,52.7
0.0,0.784761369,52.3994751,0.5851724739999999,-0.37729369475,-0.400022596,15.257142857142856,60.52499999999999
0.0,0.290933818,46.20161057,0.439698309,-1.16172719,-1.121129155,16.0,67.0
0.0,0.325692534,46.59601974,0.6406222579999999,-0.981066704,-1.119642258,16.1,63.8
0.0,0.422240019,47.41235733,0.688906729,-1.367416143,-1.100341678,16.3,58.3
0.0,0.5646781329999999,48.56855774,0.655663729,-0.912845612,-1.01520884,16.5,52.0
0.0,0.619264305,55.2884407,0.73918283,-0.635804236,-0.95372206,16.7,43.6
0.0,0.818258047,55.81158829,0.796207786,-0.73800391,-0.930968106,16.8,40.6
0.0,0.69716382,56.27223206,0.774444818,-0.714119852,-0.944968104,16.9,37.8
0.0,0.715518951,56.67695618,0.7992312309999999,-0.60927397,-0.932540059,17.0,35.1
0.0,0.605528593,57.04125977,0.820461333,-0.53252852,-0.801751435,17.0,32.7
0.0,0.650589585,57.38068771,0.7916893359999999,-0.558681726,-0.825272977,17.1,30.6
0.0,0.693434179,57.70112228,0.7832403179999999,-0.542288065,-0.801274061,17.2,28.9
0.0,0.728610277,58.01103973,0.812529683,-0.530307293,-0.830225825,17.3,27.5
0.0,0.7459012270000001,58.32095718,0.838551998,-0.482522547,-0.888280451,17.0,26.3
0.0,0.7650949359999999,58.63087463,0.798616648,-0.5937255687777778,-0.8787781197777778,17.0,33.677777777777784
0.0,0.696715772,46.72340012,0.600210786,-0.809345841,-0.938749075,16.1,75.1
0.0,0.7286939020000001,47.11940002,0.593138576,-0.757413745,-0.931468248,16.2,72.0
0.0,0.7586407070000001,47.48669815,0.606357396,-0.897624373,-0.941636622,16.2,68.3
0.0,0.737992823,47.8362236,0.597826481,-0.8474045990000001,-0.979234457,16.3,65.4
0.0,0.74283731,48.18658447,0.617998898,-0.805049241,-1.032383323,16.3,62.3
0.0,0.7601943609999999,48.55026627,0.681132317,-0.78456682,-1.028106451,16.4,59.3
0.0,0.7777770759999999,48.93240356,0.622732699,-1.00179708,-0.934020281,16.4,57.0
0.0,0.646312475,49.33501053,0.650874555,-0.972241282,-0.935033321,16.5,54.5
0.0,0.659299791,49.73761749,0.661523461,-0.988149583,-0.926232636,16.299999999999994,52.8
0.0,0.69459641,50.14022446,0.632338762,-0.8737325071111112,-0.9607627126666666,16.299999999999994,62.96666666666666
1.0,0.938707411,70.85425568,0.8902197479999999,1.224689126,1.8133744,23.9,5.0
1.0,0.94284451,71.07483673,0.867432535,1.264292479,1.827808738,24.1,5.0
1.0,0.953765452,71.29541779,0.878867686,1.14445734,1.838643909,24.3,4.9
1.0,0.921669245,71.51599884,0.88138485,1.228660107,1.795956492,24.5,4.8
1.0,0.948128343,71.63430023,0.8567036990000001,1.275260806,1.792761922,24.6,4.7
1.0,0.936239362,71.79985046,0.8512969020000001,1.257454157,1.79271102,24.8,4.7
1.0,0.917836308,71.95877075,0.833403885,1.293931961,1.833163381,24.9,4.6
1.0,0.939067066,72.11328888,0.845327616,1.37086308,1.80216682,25.0,4.5
1.0,0.924392521,72.26780701,0.824586391,1.310352206,1.838850021,24.51250000000001,4.3
0.0,0.483333886,40.07659531,0.5230062010000001,-1.562421799,-1.19275558,15.5,101.3
0.0,0.387390912,40.68725586,0.524068475,-1.43844378,-1.177841783,15.7,99.4
0.0,0.29018417,43.98196793,0.578653812,-1.433270812,-1.578397632,15.6,88.5
0.0,0.319589138,44.64535141,0.6138651970000001,-1.4780454636666671,-1.316331665,15.6,96.4
0.0,0.570834816,42.40710068,0.569129646,-1.706331372,-1.472845316,15.4,88.5
0.0,0.645713627,42.84682465,0.556809187,-1.563443899,-1.355986595,15.5,86.7
0.0,0.733713627,43.3152771,0.5448830720000001,-1.4425781969999998,-1.354748368,15.6,85.0
0.0,0.81884402,43.78625107,0.591422617,-1.334058404,-1.2997339959999998,15.7,83.3
0.0,0.672866464,44.23704529,0.526546359,-1.19343245,-1.335223913,15.7,81.6
0.0,0.714144647,44.65095139,0.461591184,-1.2320908309999998,-1.278597355,15.7,80.0
0.0,0.733066797,45.01896667,0.536371291,-1.44996798,-1.277309537,15.8,78.4
0.0,0.7512522340000001,45.34066391,0.606682658,-1.154832244,-1.304761529,15.8,76.8
0.0,0.616204858,45.66236115,0.582458258,-1.275645733,-1.3889201880000002,15.65,75.2
0.0,0.660615563,45.98406219,0.627503157,-1.37248679,-1.3409029774444443,15.65,81.72222222222223
1.0,0.8037585620000001,68.29376984,0.756524146,0.7233493329999999,1.344234228,23.8,7.8
1.0,0.8315818309999999,68.40444946,0.808313727,0.810039222,1.346737504,23.6,7.6
1.0,0.85695523,68.52030945,0.8091729879999999,0.887606621,1.385960937,23.3,7.5
1.0,0.819078863,68.64616394,0.803743482,0.763231277,1.4002584219999998,23.9,7.4
1.0,0.8552355770000001,68.78334808,0.815391183,0.7040236590000001,1.444172263,23.9,7.3
1.0,0.862404704,68.93273163,0.855062187,0.735013962,1.416341901,24.2,7.3
1.0,0.861552179,69.09392548,0.86981076,0.751715839,1.394348741,24.3,7.4
1.0,0.827141881,69.26559448,0.8030247090000001,0.718928695,1.263902068,24.4,7.3
1.0,0.841388166,69.43727112,0.8692288990000001,0.7551908490000001,1.157341003,23.925,7.2
1.0,0.8798407909999999,69.60894012,0.83847481,0.7610110507777779,1.3503663407777775,23.925,7.4222222222222225
0.0,0.74828732,67.85486603,0.817443371,-1.095386028,-0.236028746,19.2,15.8
0.0,0.79803437,68.05751801,0.7858058809999999,-1.075258732,-0.263004065,19.3,14.6
0.0,0.767752588,68.24126434,0.76526463,-1.168804526,-0.27923032600000003,19.3,13.5
0.0,0.787171185,68.41147614,0.820073843,-1.11983192,-0.276294053,19.4,12.5
0.0,0.787818193,68.56943512,0.820784926,-1.08836174,-0.298996091,19.4,11.6
0.0,0.777895868,68.72095490000001,0.8364306690000001,-1.087599277,-0.291818678,19.5,10.7
0.0,0.820366025,68.86785889,0.853974998,-1.069626093,-0.178662673,19.6,9.9
0.0,0.793733716,69.01284027,0.8089109059999999,-1.105490565,-0.14332863699999998,19.7,9.2
0.0,0.741703033,69.15781403,0.826144397,-1.06862545,-0.095582724,19.425,8.5
0.0,0.772033215,69.30279541,0.821097255,-1.0976649256666666,-0.22921622144444445,19.425,11.81111111111111
1.0,0.880066812,62.75816345,0.803400278,-1.008415937,-0.100287393,20.6,16.9
1.0,0.885926604,62.92282104,0.8426292540000001,-0.990759373,-0.198891595,21.1,16.4
1.0,0.892992675,63.07895279,0.83062613,-0.834782004,-0.124936074,20.9,15.9
1.0,0.904147327,63.22998428,0.831615269,-0.672184885,-0.03662632,21.3,15.4
1.0,0.914372623,63.37839508,0.8459177609999999,-0.7329008579999999,-0.07942368799999999,21.3,14.9
1.0,0.900777876,63.52719879,0.8505650159999999,-0.686625302,-0.084210403,21.5,14.5
1.0,0.907402635,63.67808533,0.84708029,-0.578955114,-0.06621252,21.6,14.0
1.0,0.8899000290000001,63.83065033,0.839294553,-0.532614708,-0.034292392000000005,21.7,13.6
1.0,0.88190037,63.98321533,0.793531477,-0.432327121,-0.05722064900000001,21.25,13.1
1.0,0.909249961,64.13578033,0.8369269970000001,-0.7188405891111112,-0.08690011488888888,21.25,14.966666666666665
0.0,0.629426777,52.53859711,0.671982408,-0.554365277,-1.31932056,16.0,66.1
0.0,0.721342921,52.86927414,0.72750777,-0.492613316,-1.254994631,16.0,64.5
0.0,0.7218327520000001,53.192173,0.6666200760000001,-0.463344038,-1.22884655,16.1,62.7
0.0,0.719217896,53.49705887,0.612241328,-0.459228456,-1.185267329,16.2,61.3
0.0,0.5547719,49.40746307,0.5730015039999999,-0.937761128,-1.214828849,19.669296574407348,24.25488257278005
0.0,0.637117505,51.99173355,0.621049702,-0.731149077,-1.195615888,19.669296574407348,24.25488257278005
0.0,0.622330368,52.6687088,0.5642199520000001,-0.822411597,-1.2218924759999998,19.669296574407348,24.25488257278005
0.0,0.67993468,53.27974319,0.609986424,-0.796414912,-1.189021111,19.669296574407348,24.25488257278005
0.0,0.685934663,53.8265419,0.5952547189999999,-0.7338023779999999,-1.153099179,19.669296574407348,24.25488257278005
0.0,0.642136157,54.31418228,0.606044173,-0.771595478,-1.123118877,19.669296574407348,24.25488257278005
0.0,0.615449011,54.80181885,0.610304952,-0.8629368540000001,-1.127766609,19.669296574407348,24.25488257278005
0.0,0.655440509,55.28945923,0.598951638,-0.8080102034285714,-1.1750489984285717,19.669296574407344,24.25488257278005
0.0,0.7330602409999999,47.64913177,0.491489291,-1.7057397369999998,-1.561235905,19.669296574407344,24.25488257278005
0.0,0.7439466709999999,48.55329895,0.61680603,-1.849072695,-1.5616894959999998,19.669296574407344,24.25488257278005
0.0,0.7695459720000001,48.95683289,0.634003043,-1.78348732,-1.5283789630000002,19.669296574407348,24.25488257278005
0.0,0.829852045,49.34125519,0.589168489,-1.825372219,-1.400743484,19.669296574407348,24.25488257278005
0.0,0.822286069,49.71036148,0.5588702560000001,-1.72729969,-1.419014096,19.669296574407348,24.25488257278005
0.0,0.767235577,50.06964874,0.589130759,-1.727346778,-1.458134174,19.669296574407348,24.25488257278005
0.0,0.864154518,50.42893219,0.6462694999999999,-1.79395628,-1.4439677,19.669296574407348,24.25488257278005
0.0,0.669688404,50.78821945,0.550525904,-1.7731821027142856,-1.4818805454285715,19.669296574407348,24.25488257278005
1.0,0.915759027,68.52424622,0.844216704,0.663537085,0.43675974,23.6,9.0
1.0,0.899781644,68.64119720000001,0.8762059209999999,0.7964512109999999,0.517225564,23.7,8.9
1.0,0.915141284,68.76647949,0.886287093,0.8657133579999999,0.501267374,23.0,8.8
1.0,0.89204818,68.90194702,0.875645041,0.781069398,0.472042799,23.6,8.8
1.0,0.902206898,69.04761505,0.8968852159999999,0.863311112,0.5524562,23.8,8.7
1.0,0.902069271,69.20224762,0.850212753,0.8782007690000001,0.560793877,24.0,8.5
1.0,0.914211214,69.36408997,0.83678627,0.857882202,0.556848884,24.0,8.2
1.0,0.8782729509999999,69.53182983,0.84970957,0.916762531,0.538675547,24.2,7.9
1.0,0.900701284,69.6995697,0.87358439,0.940237939,0.482191563,23.7375,7.7
1.0,0.92169714,69.86730194,0.8743958470000001,0.8403517338888891,0.5131401720000001,23.7375,8.5
0.0,0.860663235,66.40312958,0.6366631389999999,0.548932552,0.318107456,20.2,4.9
1.0,0.7963916059999999,66.6710434,0.606828213,0.542445958,0.3644674120000001,20.4,4.7
0.0,0.789738715,66.93258667,0.59750998,0.572414756,0.34502971200000004,20.8,4.5
1.0,0.775817871,67.06228638,0.6215745810000001,0.573861003,0.355111867,20.8,4.4
1.0,0.751262069,67.23877716,0.58999753,0.578204632,0.395032674,21.2,4.3
